/data/NQ1_1384_04.tif,2
/data/NQ8_0404_01.tif,5
/data/NQ7_0259_06.tif,4
/data/NNQ9_0159_06.tif,1
/data/NQ5_0515_01.tif,3
/data/NQ5_0679_02.tif,3
/data/NNQ9_0795_07.tif,1
/data/NNQ9_0399_06.tif,1
/data/NQ7_0358_01.tif,4
/data/NQ1_0490_01.tif,2
/data/NQ5_0984_05.tif,3
/data/NQ7_0301_00.tif,4
/data/NQ8_0774_00.tif,5
/data/MQ2_0778_02.tif,0
/data/NNQ9_0654_02.tif,1
/data/NQ7_0467_02.tif,4
/data/NQ8_0605_01.tif,5
/data/MQ2_0174_00.tif,0
/data/NQ1_0637_01.tif,2
/data/NQ5_0949_05.tif,3
/data/NQ7_0130_01.tif,4
/data/NQ7_0110_06.tif,4
/data/NQ7_0746_06.tif,4
/data/NQ5_0043_05.tif,3
/data/NNQ9_0812_01.tif,1
/data/NNQ9_1077_01.tif,1
/data/MQ2_0084_01.tif,0
/data/NQ8_0546_04.tif,5
/data/NQ7_0701_00.tif,4
/data/NNQ9_0830_01.tif,1
/data/MQ2_0418_04.tif,0
/data/NQ5_0497_00.tif,3
/data/NQ1_0554_01.tif,2
/data/NNQ9_0649_00.tif,1
/data/NQ7_0371_06.tif,4
/data/NQ7_0818_05.tif,4
/data/NQ7_0636_07.tif,4
/data/NQ1_0817_06.tif,2
/data/NQ1_1256_02.tif,2
/data/MQ2_0550_05.tif,0
/data/NQ8_0014_05.tif,5
/data/NQ7_0280_00.tif,4
/data/NNQ9_0341_06.tif,1
/data/NNQ9_0169_01.tif,1
/data/NQ7_0630_02.tif,4
/data/NQ1_0322_04.tif,2
/data/MQ2_0141_04.tif,0
/data/NNQ9_0999_01.tif,1
/data/NQ1_0895_02.tif,2
/data/NNQ9_0426_03.tif,1
/data/NQ5_0324_03.tif,3
/data/NQ1_1248_04.tif,2
/data/NQ1_1342_05.tif,2
/data/NQ5_0275_04.tif,3
/data/NQ1_1302_03.tif,2
/data/NQ7_0483_07.tif,4
/data/NNQ9_0059_07.tif,1
/data/NQ1_0837_04.tif,2
/data/NQ5_0148_05.tif,3
/data/MQ2_0809_02.tif,0
/data/NNQ9_0724_06.tif,1
/data/NNQ9_0418_03.tif,1
/data/NQ5_0719_01.tif,3
/data/NQ8_0121_05.tif,5
/data/NQ7_0404_04.tif,4
/data/NQ8_0639_01.tif,5
/data/NQ7_1006_03.tif,4
/data/MQ2_0331_01.tif,0
/data/NNQ9_0848_05.tif,1
/data/NNQ9_0905_01.tif,1
/data/MQ2_0505_01.tif,0
/data/MQ2_0059_02.tif,0
/data/MQ2_0348_07.tif,0
/data/NQ1_0881_05.tif,2
/data/NQ1_0354_06.tif,2
/data/MQ2_0078_04.tif,0
/data/NQ1_0723_01.tif,2
/data/NNQ9_0326_01.tif,1
/data/MQ2_0177_01.tif,0
/data/NQ8_0433_03.tif,5
/data/NQ1_0678_02.tif,2
/data/NNQ9_0424_01.tif,1
/data/NQ1_1090_05.tif,2
/data/NQ8_0387_07.tif,5
/data/NNQ9_0105_05.tif,1
/data/NNQ9_1056_03.tif,1
/data/MQ2_0719_06.tif,0
/data/MQ2_0894_06.tif,0
/data/MQ2_0565_00.tif,0
/data/NQ1_0909_06.tif,2
/data/NNQ9_0364_01.tif,1
/data/NQ5_0441_02.tif,3
/data/MQ2_0849_07.tif,0
/data/NQ8_0341_05.tif,5
/data/MQ2_0536_04.tif,0
/data/NQ8_0647_03.tif,5
/data/NQ8_0519_06.tif,5
/data/NQ1_0798_01.tif,2
/data/NNQ9_0286_00.tif,1
/data/NQ1_0187_05.tif,2
/data/NQ8_0249_01.tif,5
/data/NNQ9_0905_02.tif,1
/data/NQ5_0780_03.tif,3
/data/MQ2_0210_01.tif,0
/data/NQ8_0653_01.tif,5
/data/NQ1_1267_00.tif,2
/data/NQ1_1193_06.tif,2
/data/NQ1_0460_04.tif,2
/data/NQ7_0878_04.tif,4
/data/MQ2_0442_05.tif,0
/data/NQ1_0645_06.tif,2
/data/MQ2_0341_04.tif,0
/data/NQ5_0668_06.tif,3
/data/NQ5_0842_01.tif,3
/data/MQ2_0890_06.tif,0
/data/NQ8_0559_07.tif,5
/data/NQ7_0844_00.tif,4
/data/NQ5_1023_03.tif,3
/data/NNQ9_0369_07.tif,1
/data/NQ7_0734_05.tif,4
/data/NNQ9_0927_04.tif,1
/data/NQ1_0403_00.tif,2
/data/NQ1_0207_06.tif,2
/data/NQ8_0060_05.tif,5
/data/NQ7_1013_00.tif,4
/data/NQ8_0449_05.tif,5
/data/NNQ9_1008_04.tif,1
/data/NQ1_0049_06.tif,2
/data/NQ5_0876_05.tif,3
/data/MQ2_0329_03.tif,0
/data/MQ2_0404_05.tif,0
/data/NNQ9_0048_02.tif,1
/data/MQ2_0202_06.tif,0
/data/NQ1_0743_04.tif,2
/data/NQ8_0459_02.tif,5
/data/NQ8_0401_07.tif,5
/data/NQ1_0562_01.tif,2
/data/NQ8_0168_03.tif,5
/data/NNQ9_1046_00.tif,1
/data/NNQ9_0860_02.tif,1
/data/NQ1_0162_00.tif,2
/data/NQ8_0800_04.tif,5
/data/NQ5_0245_04.tif,3
/data/NQ1_0442_00.tif,2
/data/NNQ9_0727_05.tif,1
/data/NQ1_0477_07.tif,2
/data/NQ5_0226_03.tif,3
/data/NQ5_1044_02.tif,3
/data/NNQ9_1074_00.tif,1
/data/NQ7_0337_05.tif,4
/data/NQ1_1430_04.tif,2
/data/NQ8_0456_01.tif,5
/data/NQ1_0609_06.tif,2
/data/NQ8_0476_02.tif,5
/data/NQ1_0741_04.tif,2
/data/NQ1_0010_03.tif,2
/data/NNQ9_0815_02.tif,1
/data/NQ1_0249_00.tif,2
/data/NQ5_0332_07.tif,3
/data/NNQ9_0468_02.tif,1
/data/NNQ9_1079_00.tif,1
/data/MQ2_0639_02.tif,0
/data/MQ2_0694_04.tif,0
/data/MQ2_0033_01.tif,0
/data/NNQ9_1067_01.tif,1
/data/NQ7_0819_00.tif,4
/data/NNQ9_0900_03.tif,1
/data/NQ7_0348_05.tif,4
/data/NQ1_0650_04.tif,2
/data/NQ1_0146_05.tif,2
/data/NQ5_0669_04.tif,3
/data/NNQ9_0804_01.tif,1
/data/NQ7_0149_07.tif,4
/data/NQ7_0959_01.tif,4
/data/NQ1_0991_03.tif,2
/data/NNQ9_0032_06.tif,1
/data/NQ7_0603_01.tif,4
/data/NQ5_0171_02.tif,3
/data/NQ1_0294_05.tif,2
/data/NQ1_1119_04.tif,2
/data/NNQ9_0250_06.tif,1
/data/NQ1_0631_03.tif,2
/data/NQ1_1449_03.tif,2
/data/NQ1_0742_05.tif,2
/data/NQ1_0485_07.tif,2
/data/NQ5_0175_03.tif,3
/data/NQ1_0286_06.tif,2
/data/MQ2_0347_02.tif,0
/data/NNQ9_0861_03.tif,1
/data/NQ1_0579_07.tif,2
/data/NNQ9_0665_07.tif,1
/data/MQ2_0654_05.tif,0
/data/NQ8_0582_05.tif,5
/data/NNQ9_0681_05.tif,1
/data/NQ1_1078_02.tif,2
/data/NQ1_0345_03.tif,2
/data/NQ1_0667_03.tif,2
/data/NQ8_0688_00.tif,5
/data/MQ2_0189_07.tif,0
/data/NQ8_0309_03.tif,5
/data/MQ2_0299_04.tif,0
/data/NQ1_0773_04.tif,2
/data/NNQ9_0352_01.tif,1
/data/NQ1_1079_04.tif,2
/data/NQ8_0795_04.tif,5
/data/NNQ9_0110_01.tif,1
/data/MQ2_0337_00.tif,0
/data/NQ5_0463_02.tif,3
/data/NQ7_0800_05.tif,4
/data/NNQ9_0575_00.tif,1
/data/MQ2_0303_03.tif,0
/data/NQ7_0200_05.tif,4
/data/NQ7_0629_07.tif,4
/data/NQ7_0540_01.tif,4
/data/NQ7_0164_03.tif,4
/data/NQ1_0229_06.tif,2
/data/NQ1_1363_04.tif,2
/data/NQ5_0049_03.tif,3
/data/NQ5_0156_05.tif,3
/data/NNQ9_1006_07.tif,1
/data/NQ8_0326_04.tif,5
/data/NNQ9_0080_01.tif,1
/data/NQ5_0090_04.tif,3
/data/NQ8_0510_02.tif,5
/data/NNQ9_1018_07.tif,1
/data/NQ1_0284_05.tif,2
/data/NNQ9_0897_06.tif,1
/data/NQ5_1032_05.tif,3
/data/MQ2_0094_05.tif,0
/data/MQ2_0892_04.tif,0
/data/NQ1_0479_02.tif,2
/data/NQ8_0791_07.tif,5
/data/NNQ9_0570_06.tif,1
/data/NQ1_0765_07.tif,2
/data/NQ1_0413_02.tif,2
/data/NQ7_1104_03.tif,4
/data/NQ1_0785_01.tif,2
/data/NQ1_0594_07.tif,2
/data/NQ7_0056_04.tif,4
/data/NQ5_0294_00.tif,3
/data/NQ7_0506_03.tif,4
/data/NQ8_0710_07.tif,5
/data/NQ7_0996_02.tif,4
/data/NQ7_0651_04.tif,4
/data/NQ7_0364_05.tif,4
/data/NQ1_0692_05.tif,2
/data/MQ2_0627_04.tif,0
/data/NQ1_1377_00.tif,2
/data/NQ8_0295_05.tif,5
/data/NQ5_1054_01.tif,3
/data/NQ1_1275_04.tif,2
/data/NQ1_0553_06.tif,2
/data/NQ8_0016_06.tif,5
/data/NQ7_0666_07.tif,4
/data/NQ5_0582_00.tif,3
/data/NNQ9_0957_01.tif,1
/data/NQ7_0706_02.tif,4
/data/NNQ9_0769_04.tif,1
/data/NQ8_0375_06.tif,5
/data/NQ5_0253_01.tif,3
/data/NQ5_0910_00.tif,3
/data/NQ7_0794_00.tif,4
/data/NQ1_0190_02.tif,2
/data/MQ2_0793_07.tif,0
/data/NQ5_0726_01.tif,3
/data/MQ2_0130_03.tif,0
/data/NQ1_0407_03.tif,2
/data/MQ2_0175_00.tif,0
/data/NQ8_0499_05.tif,5
/data/NQ8_0785_00.tif,5
/data/NQ5_0021_01.tif,3
/data/NQ5_0856_00.tif,3
/data/NQ8_0711_03.tif,5
/data/NQ7_0214_07.tif,4
/data/NQ1_1169_07.tif,2
/data/NNQ9_0177_05.tif,1
/data/NQ8_0344_00.tif,5
/data/NQ7_0660_01.tif,4
/data/NQ1_1306_00.tif,2
/data/NQ7_0769_06.tif,4
/data/NNQ9_1032_06.tif,1
/data/NNQ9_0206_01.tif,1
/data/NQ1_0323_05.tif,2
/data/NQ1_0489_05.tif,2
/data/NQ1_0679_06.tif,2
/data/NQ1_0811_01.tif,2
/data/NQ1_0379_05.tif,2
/data/NQ7_0895_01.tif,4
/data/NQ7_0783_07.tif,4
/data/NQ1_0729_06.tif,2
/data/NQ7_0140_05.tif,4
/data/NQ1_0825_06.tif,2
/data/NQ7_0860_02.tif,4
/data/NQ8_0618_01.tif,5
/data/MQ2_0056_06.tif,0
/data/NQ5_0934_02.tif,3
/data/NQ1_1436_03.tif,2
/data/NQ7_0747_06.tif,4
/data/NQ1_0624_00.tif,2
/data/NQ1_1028_07.tif,2
/data/MQ2_0685_04.tif,0
/data/NQ7_0818_04.tif,4
/data/NNQ9_0434_03.tif,1
/data/NQ8_0843_03.tif,5
/data/MQ2_0101_02.tif,0
/data/NQ5_0894_03.tif,3
/data/NQ1_0377_01.tif,2
/data/NQ5_1044_00.tif,3
/data/NQ8_0331_03.tif,5
/data/NQ8_0723_01.tif,5
/data/NQ1_1200_03.tif,2
/data/NQ7_0451_06.tif,4
/data/NQ8_0194_06.tif,5
/data/NQ7_0571_01.tif,4
/data/NNQ9_0459_00.tif,1
/data/NQ7_0371_02.tif,4
/data/NQ8_0687_05.tif,5
/data/NQ7_0238_04.tif,4
/data/NQ5_0880_06.tif,3
/data/NQ7_0062_06.tif,4
/data/NNQ9_0793_07.tif,1
/data/NQ7_0608_02.tif,4
/data/NQ5_0709_06.tif,3
/data/NQ5_0897_01.tif,3
/data/NNQ9_0853_05.tif,1
/data/MQ2_0025_03.tif,0
/data/NQ7_0581_02.tif,4
/data/NQ8_0728_04.tif,5
/data/NQ1_1448_04.tif,2
/data/NNQ9_1028_00.tif,1
/data/NQ7_0091_05.tif,4
/data/NQ5_1006_03.tif,3
/data/NNQ9_0879_02.tif,1
/data/NNQ9_0339_06.tif,1
/data/NQ7_0872_02.tif,4
/data/NQ7_0815_03.tif,4
/data/NQ1_0370_04.tif,2
/data/NQ7_0848_00.tif,4
/data/NNQ9_0816_02.tif,1
/data/MQ2_0733_01.tif,0
/data/NQ8_0489_01.tif,5
/data/NQ1_0463_06.tif,2
/data/MQ2_0871_06.tif,0
/data/MQ2_0385_07.tif,0
/data/NQ1_1095_00.tif,2
/data/NQ7_0793_02.tif,4
/data/NQ1_0910_01.tif,2
/data/NQ1_0522_00.tif,2
/data/NQ7_0716_07.tif,4
/data/NNQ9_0481_05.tif,1
/data/NQ5_0091_02.tif,3
/data/MQ2_0201_02.tif,0
/data/NQ1_1361_07.tif,2
/data/NNQ9_0119_01.tif,1
/data/NQ5_0902_02.tif,3
/data/NNQ9_0430_01.tif,1
/data/NQ5_0204_00.tif,3
/data/NQ1_0187_01.tif,2
/data/NQ8_0335_05.tif,5
/data/NQ5_0105_00.tif,3
/data/NQ5_0460_06.tif,3
/data/NQ5_0335_00.tif,3
/data/NNQ9_0981_00.tif,1
/data/NQ8_0834_04.tif,5
/data/NQ5_0701_07.tif,3
/data/NNQ9_0279_03.tif,1
/data/NQ8_0590_00.tif,5
/data/NQ1_0504_07.tif,2
/data/NQ1_1245_00.tif,2
/data/NQ7_0622_03.tif,4
/data/NQ5_0123_05.tif,3
/data/NQ1_0284_01.tif,2
/data/NQ1_0139_00.tif,2
/data/NNQ9_0461_01.tif,1
/data/NQ8_0208_05.tif,5
/data/NQ1_1068_02.tif,2
/data/NNQ9_0059_03.tif,1
/data/NQ1_1451_07.tif,2
/data/NQ1_1212_03.tif,2
/data/NNQ9_0093_00.tif,1
/data/NNQ9_0897_07.tif,1
/data/NQ5_0743_06.tif,3
/data/NQ5_1079_01.tif,3
/data/NNQ9_0245_00.tif,1
/data/NQ1_1224_00.tif,2
/data/NQ5_1023_01.tif,3
/data/NQ1_0406_02.tif,2
/data/NQ1_0683_01.tif,2
/data/NQ5_0876_07.tif,3
/data/MQ2_0480_01.tif,0
/data/NQ7_0824_00.tif,4
/data/NQ8_0382_01.tif,5
/data/NNQ9_0675_01.tif,1
/data/MQ2_0292_04.tif,0
/data/MQ2_0545_06.tif,0
/data/NNQ9_0657_01.tif,1
/data/MQ2_0233_07.tif,0
/data/NQ1_0902_07.tif,2
/data/NQ7_0229_01.tif,4
/data/NNQ9_0392_00.tif,1
/data/NQ5_0750_01.tif,3
/data/NQ8_0332_01.tif,5
/data/NNQ9_0911_02.tif,1
/data/NQ1_0329_05.tif,2
/data/NQ7_0297_07.tif,4
/data/MQ2_0491_06.tif,0
/data/NQ7_0722_00.tif,4
/data/NQ5_0072_02.tif,3
/data/NQ1_0618_06.tif,2
/data/NQ5_0039_02.tif,3
/data/NQ1_0629_05.tif,2
/data/NQ5_0097_00.tif,3
/data/NQ1_0340_02.tif,2
/data/NQ7_0855_07.tif,4
/data/NQ8_0261_00.tif,5
/data/NQ5_0651_02.tif,3
/data/NQ1_0038_04.tif,2
/data/NNQ9_0396_02.tif,1
/data/MQ2_0692_03.tif,0
/data/NNQ9_0489_06.tif,1
/data/NQ1_0578_05.tif,2
/data/MQ2_0401_03.tif,0
/data/NQ1_0426_03.tif,2
/data/NQ1_0998_03.tif,2
/data/NQ7_1101_00.tif,4
/data/NQ8_0660_04.tif,5
/data/NQ7_0180_06.tif,4
/data/NQ7_0150_05.tif,4
/data/NQ1_1033_07.tif,2
/data/NQ5_0611_01.tif,3
/data/NQ7_0019_02.tif,4
/data/NNQ9_1032_03.tif,1
/data/NQ1_0626_03.tif,2
/data/NQ7_0749_05.tif,4
/data/NNQ9_1105_07.tif,1
/data/NQ1_0283_04.tif,2
/data/NQ7_0106_04.tif,4
/data/NNQ9_0825_07.tif,1
/data/NNQ9_0669_06.tif,1
/data/NQ1_0051_00.tif,2
/data/NQ5_0841_05.tif,3
/data/NQ1_0501_05.tif,2
/data/NQ1_0376_04.tif,2
/data/NNQ9_0487_01.tif,1
/data/MQ2_0793_02.tif,0
/data/MQ2_0056_02.tif,0
/data/NQ1_1202_06.tif,2
/data/NQ7_0457_05.tif,4
/data/NQ1_1161_06.tif,2
/data/NQ8_0130_02.tif,5
/data/NQ8_0573_04.tif,5
/data/NQ7_0404_07.tif,4
/data/MQ2_0605_06.tif,0
/data/NQ7_0448_01.tif,4
/data/NQ1_1460_00.tif,2
/data/NQ7_0043_01.tif,4
/data/NQ1_1304_02.tif,2
/data/MQ2_0284_06.tif,0
/data/NQ7_0434_02.tif,4
/data/NQ1_0910_04.tif,2
/data/NQ5_0966_03.tif,3
/data/NQ1_1067_00.tif,2
/data/NQ8_0370_01.tif,5
/data/NQ1_1115_03.tif,2
/data/NQ5_0513_03.tif,3
/data/NQ1_0165_05.tif,2
/data/NQ7_0750_00.tif,4
/data/NQ8_0734_02.tif,5
/data/MQ2_0748_06.tif,0
/data/NQ1_0514_01.tif,2
/data/NQ1_0104_07.tif,2
/data/NQ7_0098_07.tif,4
/data/MQ2_0360_05.tif,0
/data/NQ7_0673_05.tif,4
/data/NQ5_0591_03.tif,3
/data/NQ7_0856_03.tif,4
/data/NQ7_1039_01.tif,4
/data/NQ8_0088_03.tif,5
/data/MQ2_0895_07.tif,0
/data/NNQ9_0439_02.tif,1
/data/NQ5_0507_04.tif,3
/data/NQ1_1008_05.tif,2
/data/NQ5_0018_07.tif,3
/data/NQ1_0465_03.tif,2
/data/MQ2_0026_05.tif,0
/data/NQ1_0251_01.tif,2
/data/NQ1_0155_06.tif,2
/data/NQ1_0540_03.tif,2
/data/NQ7_0298_03.tif,4
/data/NQ5_0459_07.tif,3
/data/NNQ9_0933_01.tif,1
/data/NQ8_0034_03.tif,5
/data/NNQ9_0637_05.tif,1
/data/NNQ9_0960_01.tif,1
/data/NQ5_0195_05.tif,3
/data/NQ1_0128_01.tif,2
/data/NQ5_0458_04.tif,3
/data/NQ5_0527_07.tif,3
/data/NNQ9_0255_04.tif,1
/data/NQ1_1042_03.tif,2
/data/NNQ9_0848_04.tif,1
/data/MQ2_0128_05.tif,0
/data/NNQ9_1098_04.tif,1
/data/NQ5_0557_00.tif,3
/data/NNQ9_0448_05.tif,1
/data/NNQ9_1005_06.tif,1
/data/NNQ9_0885_01.tif,1
/data/NQ8_0533_06.tif,5
/data/NNQ9_0348_00.tif,1
/data/NQ7_0630_00.tif,4
/data/MQ2_0652_06.tif,0
/data/NNQ9_0423_05.tif,1
/data/MQ2_0454_05.tif,0
/data/MQ2_0118_03.tif,0
/data/NQ7_0867_00.tif,4
/data/MQ2_0444_02.tif,0
/data/NQ7_0160_01.tif,4
/data/NQ5_1047_03.tif,3
/data/NQ5_0751_00.tif,3
/data/NQ7_0762_07.tif,4
/data/NQ7_0314_00.tif,4
/data/MQ2_0074_07.tif,0
/data/NNQ9_0507_02.tif,1
/data/NQ1_1329_04.tif,2
/data/NQ8_0480_03.tif,5
/data/MQ2_0225_06.tif,0
/data/NQ1_1367_01.tif,2
/data/NQ8_0549_01.tif,5
/data/NQ8_0788_02.tif,5
/data/NQ1_0935_01.tif,2
/data/NQ1_0722_04.tif,2
/data/NQ5_0440_07.tif,3
/data/MQ2_0243_03.tif,0
/data/NQ5_0683_00.tif,3
/data/NQ5_0464_06.tif,3
/data/NQ8_0346_04.tif,5
/data/NQ5_0849_00.tif,3
/data/MQ2_0304_04.tif,0
/data/NQ7_0715_00.tif,4
/data/NQ7_0827_07.tif,4
/data/NQ8_0566_04.tif,5
/data/MQ2_0143_05.tif,0
