./data/NQ5_0135_04.tif,3
./data/NQ1_0558_05.tif,2
./data/NQ1_1214_06.tif,2
./data/NNQ9_0626_06.tif,1
./data/NQ5_0982_06.tif,3
./data/NQ1_0073_00.tif,2
./data/NQ5_0063_00.tif,3
./data/NQ1_1433_03.tif,2
./data/NQ8_0230_02.tif,5
./data/NQ8_0569_04.tif,5
./data/NQ5_0359_04.tif,3
./data/NQ8_0560_05.tif,5
./data/MQ2_0572_06.tif,0
./data/NNQ9_0815_05.tif,1
./data/NQ7_0849_00.tif,4
./data/NNQ9_0195_04.tif,1
./data/NQ7_0650_07.tif,4
./data/NNQ9_0413_04.tif,1
./data/NQ7_0272_03.tif,4
./data/NQ5_0028_07.tif,3
./data/NQ1_1096_00.tif,2
./data/NQ1_0008_02.tif,2
./data/NQ1_0530_02.tif,2
./data/MQ2_0345_03.tif,0
./data/NQ7_0376_03.tif,4
./data/NQ1_1399_04.tif,2
./data/MQ2_0302_01.tif,0
./data/NQ7_0313_03.tif,4
./data/NQ1_0152_00.tif,2
./data/NNQ9_0802_00.tif,1
./data/NNQ9_0491_00.tif,1
./data/NQ1_1226_05.tif,2
./data/NQ5_0970_00.tif,3
./data/NQ7_0231_04.tif,4
./data/MQ2_0468_05.tif,0
./data/MQ2_0199_02.tif,0
./data/NNQ9_0729_02.tif,1
./data/NQ8_0146_07.tif,5
./data/MQ2_0223_05.tif,0
./data/NQ7_0833_01.tif,4
./data/MQ2_0465_01.tif,0
./data/NNQ9_1062_00.tif,1
./data/NQ8_0702_03.tif,5
./data/NQ1_0569_02.tif,2
./data/NQ5_0425_03.tif,3
./data/NQ1_1295_01.tif,2
./data/NQ1_1412_03.tif,2
./data/NQ5_0967_02.tif,3
./data/NQ1_0239_03.tif,2
./data/NNQ9_1035_02.tif,1
./data/MQ2_0624_02.tif,0
./data/NNQ9_0993_01.tif,1
./data/NQ7_0624_06.tif,4
./data/NQ5_0873_07.tif,3
./data/NQ7_0630_07.tif,4
./data/NNQ9_0372_01.tif,1
./data/NQ1_0548_01.tif,2
./data/MQ2_0021_00.tif,0
./data/NQ5_0412_04.tif,3
./data/MQ2_0279_07.tif,0
./data/NQ7_0103_00.tif,4
./data/NQ5_0557_01.tif,3
./data/MQ2_0524_03.tif,0
./data/NQ1_0901_01.tif,2
./data/MQ2_0694_03.tif,0
./data/MQ2_0764_06.tif,0
./data/NQ8_0471_05.tif,5
./data/NNQ9_1043_01.tif,1
./data/NQ8_0511_01.tif,5
./data/NQ5_0657_05.tif,3
./data/NQ7_0075_07.tif,4
./data/NNQ9_0584_02.tif,1
./data/NQ7_0620_05.tif,4
./data/MQ2_0817_03.tif,0
./data/NNQ9_0580_04.tif,1
./data/MQ2_0764_02.tif,0
./data/NQ8_0158_02.tif,5
./data/MQ2_0599_07.tif,0
./data/NQ5_0789_02.tif,3
./data/NQ1_0801_00.tif,2
./data/NQ7_0120_05.tif,4
./data/NQ1_1026_02.tif,2
./data/NQ1_1092_00.tif,2
./data/MQ2_0047_07.tif,0
./data/NQ7_0065_03.tif,4
./data/NQ8_0441_00.tif,5
./data/NQ5_0903_00.tif,3
./data/NQ5_0560_04.tif,3
./data/NQ7_0188_00.tif,4
./data/NNQ9_0053_07.tif,1
./data/NQ7_0101_01.tif,4
./data/NQ5_0480_05.tif,3
./data/NQ7_0398_04.tif,4
./data/NQ5_0985_02.tif,3
./data/NQ5_0001_02.tif,3
./data/NNQ9_0638_06.tif,1
./data/NNQ9_0542_06.tif,1
./data/NQ1_1422_06.tif,2
./data/MQ2_0818_05.tif,0
./data/NQ5_0716_07.tif,3
./data/MQ2_0551_00.tif,0
./data/NQ7_0646_05.tif,4
./data/NNQ9_0737_01.tif,1
./data/NQ7_0691_06.tif,4
./data/NNQ9_0906_02.tif,1
./data/MQ2_0123_00.tif,0
./data/NNQ9_0147_01.tif,1
./data/NQ7_1116_03.tif,4
./data/NNQ9_0548_05.tif,1
./data/NNQ9_0687_03.tif,1
./data/NNQ9_0390_03.tif,1
./data/NQ5_0372_06.tif,3
./data/NQ1_0034_02.tif,2
./data/NQ5_0700_05.tif,3
./data/NQ1_0882_01.tif,2
./data/NNQ9_0624_06.tif,1
./data/NQ7_0977_04.tif,4
./data/NQ5_0152_02.tif,3
./data/NQ7_0857_07.tif,4
./data/NQ1_1319_03.tif,2
./data/NQ5_0549_01.tif,3
./data/NQ8_0368_04.tif,5
./data/MQ2_0636_03.tif,0
./data/NQ7_0688_05.tif,4
./data/NQ1_1445_07.tif,2
./data/NQ7_0766_06.tif,4
./data/NQ1_0651_06.tif,2
./data/NQ1_0040_06.tif,2
./data/NQ5_0142_04.tif,3
./data/MQ2_0802_06.tif,0
./data/NNQ9_0075_05.tif,1
./data/NQ1_1357_03.tif,2
./data/NQ1_1013_04.tif,2
./data/NNQ9_0889_06.tif,1
./data/NQ1_1034_02.tif,2
./data/MQ2_0223_03.tif,0
./data/MQ2_0065_03.tif,0
./data/NQ1_0958_02.tif,2
./data/NQ8_0788_00.tif,5
./data/NQ1_0970_00.tif,2
./data/MQ2_0382_06.tif,0
./data/NQ1_0185_00.tif,2
./data/MQ2_0157_07.tif,0
./data/NQ1_0398_06.tif,2
./data/NQ8_0513_00.tif,5
./data/MQ2_0063_02.tif,0
./data/NNQ9_0945_00.tif,1
./data/NQ5_0658_05.tif,3
./data/MQ2_0195_05.tif,0
./data/MQ2_0689_04.tif,0
./data/NQ5_0684_07.tif,3
./data/NQ1_1171_07.tif,2
./data/NQ8_0598_07.tif,5
./data/MQ2_0481_02.tif,0
./data/NQ1_0698_02.tif,2
./data/MQ2_0763_01.tif,0
./data/NQ1_0433_07.tif,2
./data/NQ1_0683_04.tif,2
./data/NNQ9_0068_00.tif,1
./data/NNQ9_0249_00.tif,1
./data/NQ1_0351_04.tif,2
./data/NQ1_0117_07.tif,2
./data/NQ7_0056_06.tif,4
./data/NQ8_0476_00.tif,5
./data/NQ5_0636_04.tif,3
./data/NQ8_0618_03.tif,5
./data/MQ2_0309_07.tif,0
./data/NQ8_0569_06.tif,5
./data/NQ7_0016_01.tif,4
./data/NQ5_0569_02.tif,3
./data/NQ1_1434_05.tif,2
./data/MQ2_0634_01.tif,0
./data/NQ7_0863_06.tif,4
./data/MQ2_0373_00.tif,0
./data/NQ5_0603_01.tif,3
./data/NQ7_1012_04.tif,4
./data/NQ1_0526_01.tif,2
./data/NQ7_1045_00.tif,4
./data/NQ5_0543_07.tif,3
./data/NQ1_0227_03.tif,2
./data/NQ7_0114_03.tif,4
./data/NQ5_0124_04.tif,3
./data/NQ1_0141_07.tif,2
./data/NQ1_0647_07.tif,2
./data/NQ5_0783_00.tif,3
./data/NQ7_0398_06.tif,4
./data/NNQ9_0527_03.tif,1
./data/NQ1_0416_01.tif,2
./data/MQ2_0251_06.tif,0
./data/NNQ9_0936_06.tif,1
./data/NNQ9_0200_03.tif,1
./data/NQ1_0642_04.tif,2
./data/NQ5_0938_02.tif,3
./data/NQ1_0105_06.tif,2
./data/NQ1_0598_07.tif,2
./data/NQ7_0029_01.tif,4
./data/NNQ9_0144_00.tif,1
./data/NQ7_0282_03.tif,4
./data/NQ5_0655_07.tif,3
./data/NQ1_0144_00.tif,2
./data/NQ1_0286_03.tif,2
./data/NQ1_1075_05.tif,2
./data/NQ1_1104_06.tif,2
./data/NQ8_0752_04.tif,5
./data/NQ1_1062_05.tif,2
./data/NQ7_0525_07.tif,4
./data/MQ2_0598_01.tif,0
./data/NQ1_0032_00.tif,2
./data/NNQ9_0342_05.tif,1
./data/NNQ9_0280_00.tif,1
./data/MQ2_0492_05.tif,0
./data/NQ5_0439_04.tif,3
./data/NQ7_0182_05.tif,4
./data/NQ7_0465_05.tif,4
./data/NNQ9_0950_00.tif,1
./data/NQ1_0712_02.tif,2
./data/NQ7_0209_03.tif,4
./data/NQ5_1008_07.tif,3
./data/NQ1_0791_01.tif,2
./data/NNQ9_0975_04.tif,1
./data/NNQ9_0252_05.tif,1
./data/NQ1_0530_00.tif,2
./data/NQ7_0495_04.tif,4
./data/NQ8_0039_03.tif,5
./data/MQ2_0255_00.tif,0
./data/NQ1_1399_01.tif,2
./data/NNQ9_0146_06.tif,1
./data/NNQ9_0847_00.tif,1
./data/NNQ9_0493_07.tif,1
./data/NQ8_0049_07.tif,5
./data/NNQ9_0159_02.tif,1
./data/NQ1_0296_06.tif,2
./data/NQ7_0140_02.tif,4
./data/NQ5_0826_05.tif,3
./data/NQ8_0843_00.tif,5
./data/NQ5_0114_01.tif,3
./data/NQ7_0820_04.tif,4
./data/NQ7_0551_00.tif,4
./data/MQ2_0231_07.tif,0
./data/NQ1_0100_05.tif,2
./data/NQ1_0007_00.tif,2
./data/NQ8_0384_06.tif,5
./data/NQ1_0897_01.tif,2
./data/NQ5_0495_05.tif,3
./data/NQ7_0636_05.tif,4
./data/NQ7_0686_00.tif,4
./data/NNQ9_0149_04.tif,1
./data/NQ7_1110_04.tif,4
./data/NQ7_0111_02.tif,4
./data/NQ1_0141_04.tif,2
./data/NQ7_0925_04.tif,4
./data/NQ7_0014_07.tif,4
./data/NQ1_0111_02.tif,2
./data/NQ8_0383_01.tif,5
./data/NQ1_0515_04.tif,2
./data/NQ5_0989_00.tif,3
./data/NQ8_0398_07.tif,5
./data/NQ5_0871_06.tif,3
./data/MQ2_0327_00.tif,0
./data/NQ1_0226_00.tif,2
./data/NQ1_0912_02.tif,2
./data/NQ7_0763_04.tif,4
./data/NQ5_0702_00.tif,3
./data/NQ1_0482_01.tif,2
./data/NQ8_0763_06.tif,5
./data/NQ7_0353_02.tif,4
./data/NQ5_0884_05.tif,3
./data/NNQ9_0088_00.tif,1
./data/NQ7_0457_02.tif,4
./data/NQ7_0258_05.tif,4
./data/MQ2_0868_02.tif,0
./data/NQ7_0420_05.tif,4
./data/NNQ9_0284_06.tif,1
./data/NQ1_1295_06.tif,2
./data/NNQ9_0611_03.tif,1
./data/NQ1_0987_03.tif,2
./data/NQ5_0612_01.tif,3
./data/NQ5_0635_04.tif,3
./data/NQ5_0251_04.tif,3
./data/NQ1_0878_05.tif,2
./data/NNQ9_0339_01.tif,1
./data/MQ2_0376_00.tif,0
./data/NQ7_0669_07.tif,4
./data/NQ7_0360_04.tif,4
./data/NQ1_0451_07.tif,2
./data/NQ7_1132_06.tif,4
./data/NQ1_0687_07.tif,2
./data/NNQ9_0509_06.tif,1
./data/NQ1_1446_07.tif,2
./data/NQ1_0410_07.tif,2
./data/NQ5_0731_00.tif,3
./data/NQ1_0155_07.tif,2
./data/NQ1_0818_07.tif,2
./data/NQ8_0191_00.tif,5
./data/NQ8_0502_03.tif,5
./data/NNQ9_0057_04.tif,1
./data/NQ8_0423_02.tif,5
./data/NQ7_0802_07.tif,4
./data/MQ2_0485_02.tif,0
./data/NQ7_0971_01.tif,4
./data/MQ2_0164_02.tif,0
./data/MQ2_0873_03.tif,0
./data/MQ2_0274_05.tif,0
./data/NQ1_0525_00.tif,2
./data/NNQ9_0331_05.tif,1
./data/NQ7_0575_01.tif,4
./data/NQ7_0020_00.tif,4
./data/MQ2_0650_07.tif,0
./data/NNQ9_0677_01.tif,1
./data/NQ8_0251_07.tif,5
./data/NQ7_0336_00.tif,4
./data/NNQ9_0477_04.tif,1
./data/NQ8_0492_00.tif,5
./data/NQ8_0463_04.tif,5
./data/NQ1_1213_03.tif,2
./data/NQ1_1074_01.tif,2
./data/NQ1_1037_04.tif,2
./data/NNQ9_0481_00.tif,1
./data/NQ5_1054_05.tif,3
./data/NNQ9_0579_07.tif,1
./data/NQ5_0018_06.tif,3
./data/NQ1_0485_02.tif,2
./data/NNQ9_0694_06.tif,1
./data/NQ5_0533_06.tif,3
./data/NQ7_0478_06.tif,4
./data/NQ5_0241_00.tif,3
./data/NQ7_0872_00.tif,4
./data/NQ1_0234_06.tif,2
./data/NQ1_0536_05.tif,2
./data/NNQ9_0065_07.tif,1
./data/NQ5_0476_07.tif,3
./data/NNQ9_1104_05.tif,1
./data/NQ5_0272_07.tif,3
./data/NQ1_0175_02.tif,2
./data/NQ1_1226_00.tif,2
./data/NQ8_0518_05.tif,5
./data/NQ7_0269_05.tif,4
./data/NQ5_0311_02.tif,3
./data/NQ1_0945_01.tif,2
./data/MQ2_0524_07.tif,0
./data/NQ5_0124_03.tif,3
./data/NQ1_0738_04.tif,2
./data/NQ8_0790_01.tif,5
./data/NNQ9_0200_07.tif,1
./data/MQ2_0903_06.tif,0
./data/NQ1_1344_04.tif,2
./data/NQ7_0529_02.tif,4
./data/NQ1_0623_03.tif,2
./data/NQ8_0105_01.tif,5
./data/NQ7_0665_01.tif,4
./data/MQ2_0419_03.tif,0
./data/NQ7_0011_07.tif,4
./data/NQ7_0710_05.tif,4
./data/NQ7_0831_01.tif,4
./data/NQ1_0706_07.tif,2
./data/MQ2_0827_05.tif,0
./data/NQ8_0338_01.tif,5
./data/NQ8_0567_01.tif,5
./data/MQ2_0705_02.tif,0
./data/NQ1_0339_07.tif,2
./data/NQ8_0629_05.tif,5
./data/NQ1_1389_05.tif,2
./data/NQ7_0498_02.tif,4
./data/NQ5_1003_07.tif,3
./data/NQ5_0241_06.tif,3
./data/NQ5_0139_05.tif,3
./data/NQ8_0816_02.tif,5
./data/NNQ9_0977_07.tif,1
./data/NQ7_0051_00.tif,4
./data/NQ7_0609_05.tif,4
./data/NQ7_0636_06.tif,4
./data/MQ2_0367_02.tif,0
./data/NQ5_0703_07.tif,3
./data/NNQ9_0091_01.tif,1
./data/NNQ9_1041_02.tif,1
./data/NNQ9_0685_03.tif,1
./data/NNQ9_0205_03.tif,1
./data/NQ8_0519_01.tif,5
./data/NQ1_1036_01.tif,2
./data/NQ1_0154_06.tif,2
./data/NQ5_0091_07.tif,3
./data/NQ5_0562_02.tif,3
./data/NNQ9_0866_02.tif,1
./data/NQ1_0754_00.tif,2
./data/NQ1_0965_00.tif,2
./data/NNQ9_0161_04.tif,1
./data/NQ7_0250_06.tif,4
./data/NQ8_0219_03.tif,5
./data/MQ2_0869_06.tif,0
./data/MQ2_0361_01.tif,0
./data/NQ5_0636_02.tif,3
./data/MQ2_0345_07.tif,0
./data/NQ8_0308_05.tif,5
./data/MQ2_0046_03.tif,0
./data/NQ8_0682_00.tif,5
./data/NQ5_0427_00.tif,3
./data/NQ8_0627_07.tif,5
./data/NQ5_0382_02.tif,3
./data/NQ5_0085_04.tif,3
./data/NNQ9_0162_03.tif,1
./data/NQ1_0737_04.tif,2
./data/NQ8_0469_03.tif,5
./data/NNQ9_0522_03.tif,1
./data/NQ7_0742_02.tif,4
./data/NQ7_0705_03.tif,4
./data/MQ2_0556_03.tif,0
./data/NQ8_0838_02.tif,5
./data/NNQ9_0597_06.tif,1
./data/NQ5_1031_01.tif,3
./data/NQ7_0858_05.tif,4
./data/NQ8_0032_06.tif,5
./data/NQ7_0720_07.tif,4
./data/NQ5_0555_07.tif,3
./data/NQ5_0485_00.tif,3
./data/MQ2_0486_00.tif,0
./data/MQ2_0080_03.tif,0
./data/NQ1_0958_01.tif,2
./data/NQ7_0177_02.tif,4
./data/NQ7_0168_04.tif,4
./data/NQ5_0859_00.tif,3
./data/NQ7_0439_01.tif,4
./data/NQ1_1397_03.tif,2
./data/NQ8_0830_01.tif,5
./data/NQ5_0619_02.tif,3
./data/NQ1_1416_05.tif,2
./data/NQ1_0038_03.tif,2
./data/MQ2_0789_06.tif,0
./data/NQ8_0049_04.tif,5
./data/NQ5_0362_02.tif,3
./data/NQ8_0426_04.tif,5
./data/NQ7_0761_07.tif,4
./data/NQ1_1289_07.tif,2
./data/NQ7_0946_01.tif,4
./data/NQ7_0598_07.tif,4
./data/NQ5_0752_03.tif,3
./data/MQ2_0646_04.tif,0
./data/MQ2_0798_04.tif,0
./data/NQ1_1452_07.tif,2
./data/NQ8_0063_01.tif,5
./data/NQ1_0251_03.tif,2
./data/NQ5_0383_00.tif,3
./data/NQ1_0564_00.tif,2
./data/NQ1_0942_04.tif,2
./data/NQ7_0897_03.tif,4
./data/NQ5_0883_02.tif,3
./data/NNQ9_0521_03.tif,1
./data/NQ1_0890_05.tif,2
./data/NQ7_0167_07.tif,4
./data/NQ8_0258_05.tif,5
./data/NQ1_0853_07.tif,2
./data/NQ5_0594_05.tif,3
./data/NQ7_0312_03.tif,4
./data/NQ8_0628_05.tif,5
./data/NQ1_0974_07.tif,2
./data/MQ2_0030_05.tif,0
./data/NQ1_0395_04.tif,2
./data/NQ1_0586_01.tif,2
./data/NNQ9_0982_00.tif,1
./data/NQ1_0731_06.tif,2
./data/NQ8_0299_01.tif,5
./data/MQ2_0025_05.tif,0
./data/NNQ9_0344_04.tif,1
./data/NQ8_0052_04.tif,5
./data/NQ1_0098_01.tif,2
./data/NQ8_0820_03.tif,5
./data/NQ8_0732_00.tif,5
./data/NQ7_0143_04.tif,4
./data/NQ7_0725_05.tif,4
./data/NQ5_0064_04.tif,3
./data/NQ1_0928_01.tif,2
./data/NQ8_0008_05.tif,5
./data/NQ7_0577_01.tif,4
./data/NQ8_0284_02.tif,5
./data/NNQ9_0785_06.tif,1
./data/NQ5_0649_06.tif,3
